fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2024-08-25 20:30:00,20.046,557.0,84.04313882079116,1.9747398242919691,2.666319765722626,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,17.386,242.0,84.04307414649966,1.974774164623735,14.083,132.0,84.04294479791669,1.9748428452872664,11.124,197.0,84.04275077504221,1.9749458662825636,5.397,1.0,84.04236272929326,1.9751519082731583,20.239,352.0,83.99502114792098,3.3,2.66,5.962999999999999,8.921999999999999,14.649,15.431750000000001,9.15,24.4,465.72222222222223,84.04304450411605,1.9747899039424606,15.596458333333333,9.15,24.4,442.9861111111111,84.04294749267882,1.9748414144401094,11.574680555555554,4.689,24.4,260.9583333333333,84.04275346980437,1.9749444354354067,8.303354166666667,-3.826,24.4,143.02777777777777,84.02603516545362,1.6889795655153117,0
2024-08-25 20:35:00,21.955,546.0,84.04314421031545,1.9747369625976554,2.6663159501302074,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,15.842,708.0,84.04307953602395,1.9747713029294212,13.655,129.0,84.04295018744098,1.9748399835929527,11.317,231.0,84.0427561645665,1.97494300458825,5.569,1.0,84.04236811881755,1.9751490465788444,19.767,329.0,83.99502653744527,4.0,6.112999999999998,8.299999999999999,10.637999999999998,16.386,15.662305555555557,9.15,24.4,477.30555555555554,84.04304989364034,1.974787042248147,15.744208333333331,9.15,24.4,447.3611111111111,84.04295288220312,1.9748385527457957,11.688472222222224,4.689,24.4,264.74305555555554,84.04275885932864,1.974941573741093,8.310951388888888,-3.826,24.4,143.78125,84.02620224070664,1.681947402190998,0
2024-08-25 20:40:00,22.019,498.0,84.04314959983974,1.9747341009033414,2.666312134537789,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,15.521,136.0,84.04308492554826,1.9747684412351072,13.697,153.0,84.04295557696527,1.9748371218986387,11.488,207.0,84.04276155409079,1.9749401428939362,4.968,1.0,84.04237350834184,1.9751461848845306,19.874,313.0,83.99503192696956,3.0,6.4979999999999976,8.322,10.530999999999999,17.051,15.893472222222222,9.15,24.4,486.8888888888889,84.04305528316465,1.9747841805538329,15.890472222222222,9.15,24.4,451.40277777777777,84.0429582717274,1.974835691051482,11.806881944444445,4.689,24.4,268.19444444444446,84.04276424885293,1.9749387120467792,8.318399305555555,-3.826,24.4,144.42361111111111,84.02636931595967,1.678387451152468,0
2024-08-25 20:45:00,20.968,512.0,84.04315498936404,1.9747312392090277,2.6663083189453705,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,13.676,157.0,84.04309031507255,1.9747655795407935,13.826,193.0,84.04296096648956,1.974834260204325,12.239,306.0,84.04276694361508,1.9749372811996222,5.054,1.0,84.04237889786613,1.975143323190217,20.003,298.0,83.99503731649385,3.7,7.292,7.1419999999999995,8.729,15.914,16.09186111111111,9.15,24.4,495.75,84.04306067268894,1.9747813188595194,16.011708333333335,9.15,24.4,454.2638888888889,84.0429636612517,1.974832829357168,11.917395833333334,4.689,24.4,271.74305555555554,84.04276963837722,1.9749358503524657,8.321750000000002,-3.826,24.4,145.16666666666666,84.02653639121269,1.6723969346219438,0
2024-08-25 20:50:00,21.376,501.0,84.04316037888833,1.974728377514714,2.666304503352952,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,14.083,182.0,84.04309570459684,1.9747627178464797,14.362,322.0,84.04296635601385,1.9748313985100112,12.775,273.0,84.04277233313937,1.9749344195053085,4.689,1.0,84.04238428739042,1.975140461495903,19.939,284.0,83.99504270601814,3.7,7.293000000000001,7.014000000000001,8.601,16.687,16.286694444444446,9.15,24.4,500.72222222222223,84.04306606221323,1.9747784571652052,16.131166666666665,9.15,24.4,457.43055555555554,84.04296905077598,1.9748299676628542,12.033277777777776,4.775,24.4,275.21527777777777,84.04277502790153,1.9749329886581515,8.326739583333334,-3.826,24.4,145.92013888888889,84.0267034664657,1.666406408154981,0
2024-08-25 20:55:00,21.033,464.0,84.04316576841262,1.9747255158204,2.6663006877605335,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,13.976,207.0,84.04310109412113,1.9747598561521658,17.966,1279.0,84.04297174553814,1.9748285368156973,12.561,278.0,84.04277772266366,1.9749315578109947,4.947,1.0,84.04238967691471,1.9751375998015892,20.775,264.0,83.99504809554243,2.7,7.057,3.067,8.472000000000001,16.086000000000002,16.37188888888889,9.15,24.4,478.0833333333333,84.04307145173752,1.9747755954708919,16.248833333333334,9.15,24.4,460.0138888888889,84.04297444030028,1.9748271059685405,12.144986111111113,4.775,24.4,278.43055555555554,84.0427804174258,1.9749301269638377,8.327635416666666,-3.826,24.4,146.61458333333334,84.02687054171874,1.6638880939738017,0
2024-08-25 21:00:00,19.96,428.0,84.04317115793691,1.9747226541260863,2.666296872168115,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,13.462,142.0,84.04310648364542,1.974756994457852,24.4,1174.0,84.04297713506243,1.9748256751213835,14.534,327.0,84.04278311218795,1.9749286961166808,4.904,1.0,84.042395066439,1.9751347381072755,20.089,248.0,83.99505348506672,2.3,6.498000000000001,-4.439999999999998,5.426,15.056000000000001,16.24855555555556,9.15,22.019,457.3611111111111,84.04307684126182,1.974772733776578,16.324194444444444,9.15,24.4,461.4166666666667,84.04297982982457,1.9748242442742265,12.249541666666666,4.775,24.4,281.3958333333333,84.04278580695009,1.9749272652695238,8.3271875,-3.826,24.4,147.23958333333334,84.02703761697175,1.662758658745073,0
2024-08-25 21:05:00,19.081,352.0,84.0431765474612,1.9747197924317725,2.6662930565756966,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,14.512,444.0,84.0431118731697,1.9747541327635383,19.746,352.0,84.04298252458672,1.9748228134270698,14.448,331.0,84.04278850171224,1.974925834422367,4.797,1.0,84.04240045596329,1.9751318764129615,21.397,231.0,83.99505887459101,1.3,4.568999999999999,-0.6649999999999991,4.632999999999999,14.283999999999999,16.23008333333333,9.15,22.019,457.3611111111111,84.0430822307861,1.9747698720822642,16.38854166666667,9.15,24.4,461.7083333333333,84.04298521934886,1.9748213825799132,12.348736111111112,4.775,24.4,283.8333333333333,84.0427911964744,1.97492440357521,8.319145833333334,-3.826,24.4,147.65972222222223,84.02720469222477,1.6651014358021277,0
2024-08-25 21:10:00,18.309,328.0,84.04318193698549,1.9747169307374586,2.666289240983278,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,17.108,379.0,84.043117262694,1.9747512710692243,17.408,1241.0,84.04298791411101,1.9748199517327558,16.85,1003.0,84.04279389123654,1.9749229727280533,4.775,1.0,84.04240584548758,1.9751290147186478,19.681,218.0,83.9950642641153,2.3,1.2010000000000005,0.9009999999999998,1.4589999999999996,13.534,16.255111111111113,9.15,22.019,432.0,84.04308762031039,1.97476701038795,16.408805555555556,9.15,24.4,452.3333333333333,84.04299060887315,1.9748185208855995,12.442722222222223,4.99,24.4,286.1041666666667,84.04279658599869,1.9749215418808963,8.314381944444444,-3.826,24.4,148.04166666666666,84.0273717674778,1.6639719807005215,0
2024-08-25 21:15:00,16.378,303.0,84.04318732650978,1.9747140690431448,2.66628542539086,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,15.22,257.0,84.04312265221829,1.9747484093749106,17.537,323.0,84.0429933036353,1.974817090038442,15.928,936.0,84.04279928076083,1.9749201110337393,4.99,1.0,84.04241123501187,1.975126153024334,19.124,198.0,83.99506965363959,3.0,1.1579999999999995,-1.158999999999999,0.4499999999999993,11.388,16.222916666666666,9.15,22.019,431.44444444444446,84.04309300983468,1.9747641486936363,16.415055555555554,9.15,24.4,443.5416666666667,84.04299599839744,1.974815659191285,12.521805555555556,5.183,24.4,288.2013888888889,84.04280197552298,1.9749186801865828,8.304847222222222,-3.826,24.4,148.40625,84.02753884273082,1.6604119601069214,0
2024-08-25 21:20:00,17.236,296.0,84.04319271603407,1.974711207348831,2.6662816097984416,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,16.164,326.0,84.04312804174258,1.9747455476805968,13.976,241.0,84.04299869315959,1.9748142283441283,15.971,933.0,84.04280467028512,1.9749172493394256,5.183,1.0,84.04241662453616,1.97512329133002,18.588,183.0,83.9950750431639,3.0,1.0719999999999992,3.26,1.2650000000000006,12.053,16.31347222222222,9.15,22.019,432.97222222222223,84.04309839935898,1.9747612869993227,16.432625,9.15,24.4,434.69444444444446,84.04300138792173,1.9748127974969714,12.605506944444445,5.226,24.4,290.25,84.04280736504727,1.974915818492269,8.300152777777777,-3.826,24.4,148.79861111111111,84.02770591798384,1.6568519295768827,0
2024-08-25 21:25:00,17.622,276.0,84.04319810555836,1.9747083456545171,2.666277794206023,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,19.681,637.0,84.04313343126687,1.9747426859862829,13.054,257.0,84.04300408268388,1.9748113666498144,16.636,1053.0,84.04281005980941,1.9749143876451118,5.333,1.0,84.04242201406045,1.9751204296357063,18.309,166.0,83.99508043268818,3.7,-2.059000000000001,4.568,0.9860000000000007,12.289,16.440361111111113,9.15,22.019,433.5,84.04310378888326,1.974758425305009,16.446319444444445,9.15,24.4,423.90277777777777,84.04300677744602,1.9748099358026576,12.690847222222223,5.226,24.4,292.15972222222223,84.04281275457157,1.9749129567979549,8.297767361111111,-3.826,24.4,149.18055555555554,84.02787299323687,1.6508613335548497,0
2024-08-25 21:30:00,17.365,256.0,84.04320349508265,1.9747054839602034,2.6662739786136047,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,20.046,557.0,84.04313882079116,1.9747398242919691,12.496,257.0,84.04300947220818,1.9748085049555006,16.464,266.0,84.0428154493337,1.9749115259507979,5.397,1.0,84.04242740358475,1.9751175679413926,18.48,153.0,83.99508582221247,2.3,-2.681000000000001,4.868999999999998,0.9009999999999998,11.967999999999998,16.57561111111111,9.15,22.019,433.47222222222223,84.04310917840756,1.9747555636106948,16.45883333333333,9.15,24.4,423.7638888888889,84.04301216697031,1.9748070741083437,12.773958333333333,5.226,24.4,293.93055555555554,84.04281814409586,1.974910095103641,8.293895833333332,-3.826,24.4,149.53819444444446,84.02804006848989,1.6497318387074893,0
2024-08-25 21:35:00,17.086,247.0,84.04320888460694,1.9747026222658897,2.6662701630211862,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,21.955,546.0,84.04314421031545,1.9747369625976554,11.939,237.0,84.04301486173247,1.974805643261187,14.791,332.0,84.04282083885799,1.9749086642564841,5.483,1.0,84.04243279310904,1.9751147062470786,17.944,138.0,83.99509121173676,2.3,-4.869,5.1469999999999985,2.294999999999998,11.602999999999998,16.718583333333335,9.15,22.019,433.75,84.04311456793184,1.9747527019163809,16.49070833333333,9.15,24.4,422.5833333333333,84.0430175564946,1.97480421241403,12.854534722222223,5.226,24.4,295.6388888888889,84.04282353362014,1.9749072334093272,8.290916666666668,-3.826,24.4,149.91666666666666,84.02820714374292,1.6486023339236902,0
2024-08-25 21:40:00,17.043,252.0,84.04321427413123,1.9746997605715757,2.666266347428768,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,22.019,498.0,84.04314959983974,1.9747341009033414,14.384,1062.0,84.04302025125676,1.974802781566873,17.73,681.0,84.04282622838228,1.9749058025621704,5.483,1.0,84.04243818263333,1.975111844552765,18.159,118.0,83.99509660126105,2.0,-4.975999999999999,2.658999999999999,-0.6870000000000012,11.559999999999999,16.792444444444445,9.15,22.019,411.25,84.04311995745614,1.9747498402220676,16.481166666666667,9.15,24.4,416.625,84.0430229460189,1.9748013507197162,12.9348125,5.226,24.4,297.38194444444446,84.04282892314443,1.9749043717150134,8.287041666666665,-3.826,24.4,150.38194444444446,84.02837421899592,1.6485144858701193,0
2024-08-25 21:45:00,16.529,204.0,84.04321966365552,1.974696898877262,2.6662625318363493,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,20.968,512.0,84.04315498936404,1.9747312392090277,19.553,1129.0,84.04302564078105,1.9747999198725592,18.395,523.0,84.04283161790657,1.9749029408678564,5.29,1.0,84.04244357215762,1.9751089828584512,17.601,97.0,83.99510199078534,1.7,-4.439,-3.024000000000001,-1.8659999999999997,11.239,16.708444444444446,9.15,22.019,385.55555555555554,84.04312534698043,1.9747469785277534,16.45525,9.15,24.4,412.19444444444446,84.04302833554318,1.9747984890254022,13.01286111111111,5.226,24.4,298.7916666666667,84.04283431266872,1.9749015100206995,8.283319444444444,-3.826,24.4,150.75347222222223,84.02854129424894,1.6494682945467765,0
2024-08-25 21:50:00,16.228,186.0,84.04322505317981,1.9746940371829482,2.666258716243931,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,21.376,501.0,84.04316037888833,1.974728377514714,20.582,1143.0,84.04303103030534,1.9747970581782455,21.462,1258.0,84.04283700743086,1.9749000791735427,5.354,1.0,84.04244896168191,1.9751061211641372,16.743,77.0,83.99510738030963,2.3,-5.148,-4.353999999999999,-5.233999999999998,10.874000000000002,16.5875,9.15,22.019,358.97222222222223,84.04313073650472,1.9747441168334399,16.382555555555555,9.15,24.4,397.30555555555554,84.04303372506747,1.9747956273310885,13.088375000000001,5.226,24.4,300.0763888888889,84.04283970219302,1.9748986483263857,8.281531249999999,-3.826,24.4,151.13194444444446,84.02870836950197,1.6483387599536616,0
2024-08-25 21:55:00,15.885,161.0,84.04323044270411,1.9746911754886343,2.6662549006515124,21,25,8,6,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,21.033,464.0,84.04316576841262,1.9747255158204,15.714,769.0,84.04303641982963,1.9747941964839315,18.266,447.0,84.04284239695515,1.974897217479229,5.59,1.0,84.0424543512062,1.9751032594698235,16.743,58.0,83.99511276983392,1.7,-5.1480000000000015,0.17099999999999937,-2.3809999999999985,10.295,16.59225,9.15,22.019,342.0833333333333,84.04313612602901,1.9747412551391261,16.349486111111112,9.15,24.4,393.3333333333333,84.04303911459178,1.9747927656367747,13.159868055555556,5.226,24.4,301.1875,84.04284509171731,1.974895786632072,8.278552083333333,-3.826,24.4,151.48958333333334,84.02887544475499,1.6492925487574417,0
2024-08-25 22:00:00,15.628,132.0,84.0432358322284,1.9746883137943205,2.666251085059094,22,25,8,6,238,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,19.96,428.0,84.04317115793691,1.9747226541260863,15.177,479.0,84.04304180935392,1.9747913347896178,21.783,484.0,84.04284778647944,1.974894355784915,5.44,1.0,84.0424597407305,1.9751003977755097,16.142,42.0,83.99511815935821,1.3,-4.332000000000001,0.4510000000000005,-6.155000000000001,10.187999999999999,16.60477777777778,9.15,22.019,332.44444444444446,84.0431415155533,1.974738393444812,16.264,9.15,24.4,388.44444444444446,84.04304450411607,1.9747899039424608,13.230618055555556,5.226,24.4,302.09722222222223,84.0428504812416,1.9748929249377585,8.27676736111111,-3.826,24.4,151.80208333333334,84.029042520008,1.651635216513672,0
2024-08-25 22:05:00,14.856,121.0,84.0432412217527,1.9746854521000066,2.666247269466676,22,25,8,6,238,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,19.081,352.0,84.0431765474612,1.9747197924317725,13.462,352.0,84.04304719887821,1.974788473095304,17.687,513.0,84.04285317600373,1.9748914940906013,5.826,1.0,84.04246513025478,1.9750975360811958,14.92,27.0,83.9951235488825,2.0,-4.225,1.3940000000000001,-2.8310000000000013,9.030000000000001,16.643500000000003,9.15,22.019,326.02777777777777,84.04314690507759,1.974735531750498,16.224680555555558,9.15,24.4,383.0,84.04304989364036,1.974787042248147,13.29332638888889,5.226,24.4,302.93055555555554,84.04285587076589,1.9748900632434443,8.276545138888888,-3.826,24.4,152.12847222222223,84.02920959526104,1.6515473187779082,0
2024-08-25 22:10:00,11.917,33.0,84.04324661127698,1.9746825904056928,2.6662434538742574,22,25,8,6,238,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,18.309,328.0,84.04318193698549,1.9747169307374586,11.939,214.0,84.0430525884025,1.97478561140099,16.121,273.0,84.04285856552802,1.9748886323962873,5.826,1.0,84.04247051977907,1.975094674386882,11.724,13.0,83.9951289384068,1.7,-6.392000000000001,-0.02200000000000024,-4.203999999999999,6.091,16.642888888888887,9.15,22.019,321.0,84.04315229460188,1.9747326700561842,16.166291666666666,9.15,24.4,379.6666666666667,84.04305528316465,1.9747841805538333,13.335625,5.226,24.4,303.15277777777777,84.04286126029018,1.9748872015491306,8.277215277777778,-3.826,24.4,152.19791666666666,84.02937667051405,1.6525010777723723,0
2024-08-25 22:15:00,11.574,34.0,84.04325200080127,1.974679728711379,2.666239638281839,22,25,8,6,238,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,16.378,303.0,84.04318732650978,1.9747140690431448,9.15,286.0,84.0430579779268,1.9747827497066763,14.62,298.0,84.04286395505233,1.9748857707019736,5.59,1.0,84.04247590930336,1.9750918126925683,10.416,12.0,83.99513432793108,2.3,-4.804,2.4239999999999995,-3.0459999999999994,5.984,16.71022222222222,11.231,22.019,314.0,84.04315768412619,1.9747298083618705,16.123986111111112,9.15,24.4,376.0,84.04306067268894,1.9747813188595194,13.377180555555555,5.226,24.4,303.38194444444446,84.04286664981447,1.9748843398548166,8.281236111111111,-3.826,24.4,152.27430555555554,84.02954374576706,1.6513714934970645,0
2024-08-25 22:20:00,11.338,27.0,84.04325739032556,1.9746768670170651,2.6662358226894205,22,25,8,6,238,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,17.236,296.0,84.04319271603407,1.974711207348831,11.231,246.0,84.04306336745108,1.9747798880123626,17.129,222.0,84.04286934457662,1.9748829090076598,5.461,1.0,84.04248129882765,1.9750889509982543,9.966,11.0,83.99513971745537,1.7,-5.8980000000000015,0.10699999999999932,-5.791000000000002,5.876999999999999,16.713194444444444,11.338,22.019,307.9166666666667,84.04316307365048,1.9747269466675565,16.043555555555557,9.15,24.4,373.2916666666667,84.04306606221323,1.9747784571652056,13.417993055555554,5.226,24.4,303.5625,84.04287203933876,1.9748814781605029,8.286000000000001,-3.826,24.4,152.32986111111111,84.02971082102009,1.6523252326186517,0
2024-08-25 22:25:00,11.188,27.0,84.04326277984985,1.9746740053227514,2.666232007097002,22,25,8,6,238,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,17.622,276.0,84.04319810555836,1.9747083456545171,13.612,554.0,84.04306875697537,1.9747770263180486,14.405,231.0,84.0428747341009,1.9748800473133459,5.226,1.0,84.04248668835194,1.9750860893039406,9.193,8.0,83.99514510697966,1.3,-6.433999999999999,-2.4239999999999995,-3.2169999999999987,5.962000000000001,16.64586111111111,11.188,22.019,293.27777777777777,84.04316846317477,1.9747240849732428,15.998875000000002,9.15,24.4,370.4583333333333,84.04307145173752,1.9747755954708919,13.459395833333334,5.268,24.4,303.74305555555554,84.04287742886305,1.9748786164661891,8.292927083333332,-3.826,24.4,152.39583333333334,84.02987789627312,1.6546678506926888,0
