fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2028-08-25 19:20:00,24.872,741.0,87.94308859805595,0.7504402239752749,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,27.939,941.0,87.94303972031707,0.7503715433117434,24.979,1072.0,87.94294196483932,0.7502341819846804,13.268,562.0,87.94279533162268,0.7500281399940858,-2.946,1.0,87.9425020651894,0.7496160560128967,24.593,596.0,87.90672356032928,3.0,-3.067,-0.10699999999999932,11.604,27.818,24.21644444444444,15.606,27.939,839.8611111111111,87.9430173180201,0.7503400646742912,21.26498611111111,12.968,27.939,796.6111111111111,87.94294400141176,0.7502370436789941,10.063069444444444,-5.691,27.939,457.1875,87.94279736819513,0.7500310016883996,7.7828124999999995,-5.691,27.939,259.96527777777777,87.92845175183388,1.0695868269851414,0
2028-08-25 19:25:00,23.177,727.0,87.94309267120086,0.7504459473639026,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,25.236,917.0,87.94304379346198,0.750377266700371,26.673,332.0,87.94294603798423,0.750239905373308,12.968,579.0,87.94279940476758,0.7500338633827134,-2.86,1.0,87.94250613833431,0.7496217794015243,24.893,592.0,87.90672763347419,3.0,-2.059000000000001,-3.4959999999999987,10.209,26.037,24.11933333333333,15.606,27.939,850.8333333333334,87.943021391165,0.7503457880629189,21.406777777777776,14.448,27.939,798.6666666666666,87.94294807455668,0.7502427670676218,10.243881944444446,-5.691,27.939,462.2291666666667,87.94280144134004,0.7500367250770272,7.776854166666666,-5.691,27.939,260.43402777777777,87.92857801932597,1.0617758754134883,0
2028-08-25 19:30:00,24.722,711.0,87.94309674434577,0.7504516707525302,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,24.55,909.0,87.94304786660689,0.7503829900889987,15.606,216.0,87.94295011112914,0.7502456287619356,14.856,596.0,87.94280347791249,0.7500395867713411,-2.903,1.0,87.94251021147922,0.7496275027901519,22.856,548.0,87.9067317066191,4.3,0.1720000000000006,9.116000000000001,9.866000000000001,27.625,24.372555555555554,16.722,27.939,864.5833333333334,87.9430254643099,0.7503515114515465,21.543805555555554,14.448,27.939,800.2638888888889,87.94295214770159,0.7502484904562494,10.435722222222223,-5.691,27.939,467.15972222222223,87.94280551448495,0.7500424484656549,7.783333333333335,-5.691,27.939,261.0,87.92870428681809,1.0494510548258236,0
2028-08-25 19:35:00,24.014,698.0,87.94310081749067,0.7504573941411578,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,25.151,897.0,87.9430519397518,0.7503887134776263,22.341,1059.0,87.94295418427404,0.7502513521505633,15.456,614.0,87.9428075510574,0.7500453101599687,-2.946,1.0,87.94251428462412,0.7496332261787796,22.577,522.0,87.906735779764,2.0,-1.1370000000000005,1.6729999999999983,8.558,26.96,24.419027777777774,16.722,27.939,854.5555555555555,87.94302953745482,0.7503572348401741,21.662666666666667,14.448,27.939,801.4305555555555,87.9429562208465,0.7502542138448771,10.622944444444444,-5.691,27.939,472.0,87.94280958762985,0.7500481718542825,7.788322916666666,-5.691,27.939,261.6111111111111,87.9288305543102,1.045112365222147,0
2028-08-25 19:40:00,25.258,699.0,87.94310489063558,0.7504631175297855,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,17.386,123.0,87.9430560128967,0.750394436866254,22.984,1053.0,87.94295825741894,0.7502570755391909,15.907,631.0,87.9428116242023,0.7500510335485963,-2.667,1.0,87.94251835776902,0.7496389495674072,22.555,519.0,87.90673985290891,4.0,7.872,2.2739999999999974,9.350999999999999,27.924999999999997,24.482194444444445,16.722,27.939,844.7222222222222,87.94303361059971,0.7503629582288017,21.792541666666665,14.448,27.939,802.375,87.94296029399139,0.7502599372335047,10.816868055555556,-5.691,27.939,476.84722222222223,87.94281366077476,0.7500538952429101,7.797708333333334,-5.691,27.939,262.2361111111111,87.92895682180229,1.0338292510469032,0
2028-08-25 19:45:00,25.258,663.0,87.94310896378049,0.750468840918413,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,16.722,183.0,87.94306008604161,0.7504001602548815,24.271,1047.0,87.94296233056384,0.7502627989278184,17.987,647.0,87.94281569734721,0.750056756937224,-3.096,1.0,87.94252243091393,0.7496446729560348,22.148,504.0,87.90674392605382,4.0,8.535999999999998,0.9869999999999983,7.271000000000001,28.354,24.509611111111113,16.722,27.939,834.0555555555555,87.94303768374462,0.7503686816174294,21.893527777777777,14.448,27.939,802.5972222222222,87.94296436713631,0.7502656606221323,11.013770833333334,-5.691,27.939,481.44444444444446,87.94281773391965,0.7500596186315378,7.808506944444444,-5.691,27.939,262.78819444444446,87.92908308929441,1.0225461567445366,0
2028-08-25 19:50:00,24.872,636.0,87.9431130369254,0.7504745643070407,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,23.263,873.0,87.94306415918652,0.7504058836435091,25.88,1022.0,87.94296640370875,0.7502685223164461,17.065,663.0,87.94281977049212,0.7500624803258515,-3.204,1.0,87.94252650405883,0.7496503963446625,23.671,482.0,87.90674799919873,3.0,1.6089999999999982,-1.0079999999999991,7.806999999999999,28.076,24.48161111111111,16.722,27.939,823.3333333333334,87.94304175688953,0.750374405006057,22.001958333333334,14.448,27.939,802.2222222222222,87.9429684402812,0.75027138401076,11.208743055555555,-5.691,27.939,485.8541666666667,87.94282180706458,0.7500653420201654,7.812677083333333,-5.691,27.939,263.3229166666667,87.9292093567865,1.0147353045372693,0
2028-08-25 19:55:00,24.936,616.0,87.9431171100703,0.7504802876956683,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,22.641,823.0,87.94306823233143,0.7504116070321368,26.395,1026.0,87.94297047685366,0.7502742457050737,18.523,681.0,87.94282384363703,0.7500682037144791,-3.547,1.0,87.94253057720374,0.74965611973329,22.62,449.0,87.90675207234364,3.7,2.2950000000000017,-1.4589999999999996,6.413,28.483,24.441083333333335,16.722,27.939,811.9444444444445,87.94304583003444,0.7503801283946846,22.091027777777775,14.448,27.939,801.3194444444445,87.94297251342613,0.7502771073993876,11.406541666666667,-5.691,27.939,490.125,87.94282588020947,0.750071065408793,7.820718749999999,-5.691,27.939,263.90277777777777,87.92933562427862,1.0044939166473237,0
2028-08-25 20:00:00,24.1,601.0,87.94312118321521,0.7504860110842959,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,21.633,808.0,87.94307230547633,0.7504173304207644,26.352,1031.0,87.94297454999857,0.7502799690937014,17.065,696.0,87.94282791678194,0.7500739271031068,-3.525,1.0,87.94253465034865,0.7496618431219176,23.027,482.0,87.90675614548854,3.0,2.4670000000000023,-2.251999999999999,7.035,27.625,24.37852777777778,16.722,27.939,800.0,87.94304990317934,0.7503858517833123,22.188736111111112,14.448,27.939,800.0,87.94297658657102,0.7502828307880152,11.598381944444444,-5.691,27.939,494.2916666666667,87.94282995335438,0.7500767887974207,7.8244444444444445,-5.691,27.939,264.31597222222223,87.92946189177071,0.9966831041858106,0
2028-08-25 20:05:00,23.521,581.0,87.94312525636012,0.7504917344729236,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,23.757,788.0,87.94307637862124,0.750423053809392,24.829,1022.0,87.94297862314347,0.750285692482329,19.017,709.0,87.94283198992683,0.7500796504917344,-3.504,1.0,87.94253872349356,0.7496675665105453,23.263,461.0,87.90676021863345,2.7,-0.23600000000000065,-1.3079999999999998,4.504000000000001,27.025000000000002,24.342194444444445,16.722,27.939,787.75,87.94305397632425,0.7503915751719399,22.251291666666667,14.448,27.939,798.2222222222222,87.94298065971593,0.7502885541766429,11.786055555555556,-5.691,27.939,498.31944444444446,87.94283402649928,0.7500825121860483,7.825340277777777,-5.691,27.939,264.7326388888889,87.92958815926282,0.9899139782638416,0
2028-08-25 20:10:00,24.336,566.0,87.94312932950503,0.7504974578615512,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,23.07,761.0,87.94308045176615,0.7504287771980197,26.974,1098.0,87.94298269628838,0.7502914158709566,18.545,724.0,87.94283606307174,0.7500853738803621,-3.59,1.0,87.94254279663846,0.7496732898991729,22.577,304.0,87.90676429177836,4.0,1.2659999999999982,-2.6380000000000017,5.790999999999997,27.926,24.26891666666667,16.722,27.939,772.9722222222222,87.94305804946916,0.7503972985605675,22.331722222222222,14.448,27.939,796.0277777777778,87.94298473286084,0.7502942775652705,11.97998611111111,-5.691,27.939,502.24305555555554,87.9428380996442,0.7500882355746759,7.831447916666666,-5.691,27.939,265.6423611111111,87.92971442675493,0.9786309833258611,0
2028-08-25 20:15:00,23.328,544.0,87.94313340264993,0.7505031812501788,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,23.714,753.0,87.94308452491104,0.7504345005866473,23.757,1032.0,87.94298676943329,0.7502971392595843,20.496,739.0,87.94284013621665,0.7500910972689897,-3.718,1.0,87.94254686978337,0.7496790132878005,22.169,427.0,87.90676836492327,3.0,-0.38599999999999923,-0.42900000000000205,2.8320000000000007,27.046,24.256999999999998,16.722,27.939,759.4166666666666,87.94306212261407,0.7504030219491952,22.371055555555557,14.448,27.939,793.3194444444445,87.94298880600574,0.750300000953898,12.167805555555555,-5.691,27.939,506.0138888888889,87.9428421727891,0.7500939589633036,7.835472222222222,-5.691,27.939,266.0486111111111,87.92984069424705,0.9708202304829796,0
2028-08-25 20:20:00,22.491,528.0,87.94313747579484,0.7505089046388065,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,24.872,741.0,87.94308859805595,0.7504402239752749,26.48,1068.0,87.9429908425782,0.7503028626482119,19.188,753.0,87.94284420936155,0.7500968206576173,-3.826,1.0,87.94255094292828,0.7496847366764282,17.193,117.0,87.90677243806816,2.3,-2.3810000000000002,-3.9890000000000008,3.303000000000001,26.317,24.146194444444447,16.722,27.939,744.4166666666666,87.94306619575897,0.7504087453378228,22.416930555555556,14.448,27.939,790.1944444444445,87.94299287915065,0.7503057243425257,12.3505625,-5.691,27.939,509.6736111111111,87.942846245934,0.7500996823519313,7.853868055555556,-5.691,27.939,267.47569444444446,87.92996696173915,0.9654400530685311,0
2028-08-25 20:25:00,23.649,513.0,87.94314154893975,0.7505146280274341,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,23.177,727.0,87.94309267120086,0.7504459473639026,26.759,1042.0,87.9429949157231,0.7503085860368395,18.545,588.0,87.94284828250646,0.750102544046245,-3.847,1.0,87.94255501607319,0.7496904600650558,22.319,398.0,87.90677651121307,1.7,0.4720000000000013,-3.1099999999999994,5.103999999999999,27.496000000000002,24.059805555555556,16.722,27.939,729.7222222222222,87.94307026890388,0.7504144687264503,22.48781944444444,14.448,27.939,789.1527777777778,87.94299695229556,0.7503114477311533,12.541506944444444,-5.691,27.939,513.2291666666666,87.94285031907891,0.7501054057405587,7.8584861111111115,-5.691,27.939,267.875,87.93009322923125,0.962143228860293,0
2028-08-25 20:30:00,23.049,351.0,87.94314562208466,0.7505203514160617,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,24.722,711.0,87.94309674434577,0.7504516707525302,26.888,1017.0,87.94299898886801,0.7503143094254672,18.845,782.0,87.94285235565137,0.7501082674348726,-3.611,1.0,87.9425590892181,0.7496961834536835,18.094,69.0,87.90678058435797,1.3,-1.6730000000000018,-3.839000000000002,4.204000000000001,26.66,23.953166666666664,16.722,27.939,711.2222222222222,87.94307434204879,0.750420192115078,22.546208333333333,14.448,27.939,783.1666666666666,87.94300102544047,0.7503171711197809,12.726645833333333,-5.691,27.939,515.6597222222222,87.94285439222382,0.7501111291291864,7.875690972222222,-5.691,27.939,268.8541666666667,87.93021949672337,0.960235313413821,0
2028-08-25 20:35:00,22.384,474.0,87.94314969522955,0.7505260748046894,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,24.014,698.0,87.94310081749067,0.7504573941411578,21.869,168.0,87.94300306201292,0.7503200328140948,19.81,794.0,87.94285642879628,0.7501139908235002,-3.461,1.0,87.942563162363,0.7497019068423111,19.274,338.0,87.90678465750288,0.3,-1.629999999999999,0.5150000000000006,2.5740000000000016,25.845,23.96747222222222,16.722,27.939,719.7222222222222,87.9430784151937,0.7504259155037056,22.581958333333333,14.448,27.939,778.7222222222222,87.94300509858537,0.7503228945084086,12.906125,-5.691,27.939,518.9444444444445,87.94285846536872,0.7501168525178141,7.886489583333334,-5.691,27.939,269.3263888888889,87.93034576421547,0.9617996400624484,0
2028-08-25 20:40:00,23.349,456.0,87.94315376837446,0.750531798193317,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,25.258,699.0,87.94310489063558,0.7504631175297855,25.558,923.0,87.94300713515783,0.7503257562027223,19.038,811.0,87.94286050194118,0.7501197142121279,-3.783,1.0,87.94256723550791,0.7497076302309387,22.169,258.0,87.90678873064779,1.3,-1.908999999999999,-2.2089999999999996,4.311,27.132,23.906111111111112,16.722,27.939,706.75,87.94308248833859,0.7504316388923332,22.641833333333334,14.448,27.939,773.7916666666666,87.94300917173028,0.7503286178970363,13.094541666666666,-5.691,27.939,522.1041666666666,87.94286253851364,0.7501225759064416,7.8905868055555555,-5.691,27.939,270.0138888888889,87.93047203170757,0.9598917643617307,0
2028-08-25 20:45:00,25.129,444.0,87.94315784151937,0.7505375215819445,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,25.258,663.0,87.94310896378049,0.750468840918413,25.794,1056.0,87.94301120830274,0.75033147959135,18.995,822.0,87.94286457508609,0.7501254376007555,-3.826,1.0,87.94257130865282,0.7497133536195664,19.703,62.0,87.9067928037927,2.7,-0.12899999999999778,-0.6649999999999991,6.134,28.955000000000002,23.88763888888889,16.722,27.939,689.75,87.9430865614835,0.7504373622809609,22.727027777777778,14.448,27.939,768.5416666666666,87.94301324487519,0.7503343412856638,13.295618055555558,-5.691,27.939,525.1805555555555,87.94286661165854,0.7501282992950693,7.909427083333333,-5.691,27.939,271.34027777777777,87.93059829919969,0.9531227974227794,0
2028-08-25 20:50:00,24.636,427.0,87.94316191466427,0.7505432449705722,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,24.872,636.0,87.9431130369254,0.7504745643070407,25.944,984.0,87.94301528144764,0.7503372029799776,20.668,838.0,87.942868648231,0.750131160989383,-3.847,1.0,87.94257538179772,0.749719077008194,14.491,56.0,87.9067968769376,1.7,-0.23600000000000065,-1.3079999999999998,3.968,28.483,23.851305555555555,16.722,27.939,674.2777777777778,87.9430906346284,0.7504430856695885,22.782138888888888,14.448,27.939,762.8333333333334,87.94301731802008,0.7503400646742915,13.493416666666668,-5.691,27.939,528.1388888888889,87.94287068480345,0.7501340226836969,7.944652777777778,-5.691,27.939,272.62847222222223,87.9307245666918,0.949826072578927,0
2028-08-25 20:55:00,22.405,404.0,87.94316598780918,0.7505489683591998,2.0,20,25,8,4,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,24.936,616.0,87.9431171100703,0.7504802876956683,25.923,956.0,87.94301935459255,0.7503429263686052,20.625,852.0,87.9428727213759,0.7501368843780107,-3.89,1.0,87.94257945494262,0.7497248003968215,13.869,59.0,87.90680095008251,2.0,-2.530999999999999,-3.517999999999997,1.7800000000000011,26.295,23.753583333333335,16.722,27.939,658.9444444444445,87.94309470777331,0.7504488090582161,22.806861111111107,14.448,27.939,756.6111111111111,87.943021391165,0.7503457880629192,13.676020833333332,-5.691,27.939,530.9375,87.94287475794835,0.7501397460723245,7.974291666666667,-5.691,27.939,273.8263888888889,87.93085083418389,0.9454877009412852,0
2028-08-25 21:00:00,22.92,381.0,87.94317006095409,0.7505546917478274,2.0,21,25,8,4,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,24.1,601.0,87.94312118321521,0.7504860110842959,24.035,673.0,87.94302342773744,0.7503486497572329,19.853,876.0,87.94287679452081,0.7501426077666383,-4.104,1.0,87.94258352808752,0.7497305237854492,18.395,293.0,87.90680502322742,2.3,-1.1799999999999997,-1.1149999999999984,3.067,27.024,23.72261111111111,16.722,27.939,650.8333333333334,87.94309878091822,0.7504545324468438,22.849458333333335,14.448,27.939,749.7361111111111,87.9430254643099,0.7503515114515467,13.863687500000001,-5.691,27.939,533.5763888888889,87.94287883109327,0.7501454694609522,7.990003472222223,-5.691,27.939,274.13194444444446,87.93097710167599,0.9401076825098542,0
2028-08-25 21:05:00,21.912,359.0,87.943174134099,0.7505604151364551,2.0,21,25,8,4,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,23.521,581.0,87.94312525636012,0.7504917344729236,25.129,983.0,87.94302750088235,0.7503543731458605,19.896,919.0,87.94288086766572,0.7501483311552659,-4.533,1.0,87.94258760123243,0.7497362471740768,17.515,107.0,87.90680909637233,2.7,-1.6090000000000018,-3.2170000000000023,2.0159999999999982,26.445,23.63325,16.722,27.939,633.5,87.94310285406313,0.7504602558354714,22.877458333333333,14.448,27.939,741.9583333333334,87.94302953745482,0.7503572348401744,14.047333333333333,-5.691,27.939,536.0625,87.94288290423816,0.7501511928495798,8.005270833333334,-5.691,27.939,275.00694444444446,87.93110336916811,0.9333387950624112,0
2028-08-25 21:10:00,15.671,42.0,87.9431782072439,0.7505661385250827,2.0,21,25,8,4,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,24.336,566.0,87.94312932950503,0.7504974578615512,26.781,967.0,87.94303157402726,0.7503600965344881,15.864,192.0,87.94288494081063,0.7501540545438936,-4.49,1.0,87.94259167437734,0.7497419705627044,19.21,268.0,87.90681316951724,2.3,-8.665,-11.11,-0.1930000000000014,20.161,23.324638888888888,15.671,27.939,607.8055555555555,87.94310692720804,0.7504659792240991,22.87477777777778,14.448,27.939,739.875,87.94303361059971,0.7503629582288021,14.187340277777777,-5.691,27.939,536.3472222222222,87.94288697738308,0.7501569162382075,7.992982638888888,-5.691,27.939,274.22222222222223,87.93122963666022,0.9279588163767346,0
2028-08-25 21:15:00,13.955,43.0,87.94318228038881,0.7505718619137103,2.0,21,25,8,4,238,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,23.328,544.0,87.94313340264993,0.7505031812501788,24.636,943.0,87.94303564717217,0.7503658199231158,15.928,951.0,87.94288901395554,0.7501597779325212,-4.319,1.0,87.94259574752225,0.7497476939513321,21.118,249.0,87.90681724266214,3.0,-9.373,-10.681,-1.9730000000000008,18.274,23.027944444444444,13.955,27.939,582.8055555555555,87.94311100035294,0.7504717026127267,22.847375,13.955,27.939,727.2638888888889,87.94303768374462,0.7503686816174295,14.314243055555558,-5.691,27.939,536.6388888888889,87.94289105052798,0.750162639626835,7.96811111111111,-5.691,27.939,273.50694444444446,87.93135590415233,0.9201483020083795,0
